strategy_uid,strategy,market,f_combo,F1_factor,F1_band,F1_nbands,F2_factor,F2_band,F2_nbands,F2_empty,C_id,C_source,C_rule,V,factor_type,factor_type_basis,CAGR,max_drawdown,win_ratio,avg_holdings,sharpe_ann,daily_sharpe,avg_drawdown,artifacts_dir,sel_2330,sel_2454,sel_2317,sel_2881,sel_2412,sel_2382,sel_2308,sel_6505,sel_2882,sel_2303,n_top10_selected,selects_any_top10,cluster_L1,calmar,is_existing_pick
TW::MOM_qb2of3__ACCRUAL_qb0of3__C5_ROE_DYN_yoy__v0,MOM_qb2of3__ACCRUAL_qb0of3__C5_ROE_DYN_yoy__v0,TW,MOM_qb2of3__ACCRUAL_qb0of3,MOM,2,3,ACCRUAL,0.0,3.0,False,C5,ROE,yoy,v0,混合型,F1=MOM(動能型)；F2=ACCRUAL(體質型),0.2240387024818726,-0.5874951751189152,0.5082369435681738,78.164,1.0060734220683094,15.76,-0.07272323973035545,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__ACCRUAL_qb0of3__C5_ROE_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.3813456041345783,False
TW::PB_qb0of3__FCF_OI_qb1of3__C10_EPS_DYN_qmax4__v0,PB_qb0of3__FCF_OI_qb1of3__C10_EPS_DYN_qmax4__v0,TW,PB_qb0of3__FCF_OI_qb1of3,PB,0,3,FCF_OI,1.0,3.0,False,C10,EPS,qmax4,v0,估值型,F1=PB(估值型)；F2=FCF_OI(估值型),0.2239193403945214,-0.522003082794912,0.5410719949254678,45.87786259541985,1.0334963872810945,12.33,-0.07588173749389271,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__FCF_OI_qb1of3__C10_EPS_DYN_qmax4__v0,False,False,True,False,False,False,False,False,False,False,1,True,2,0.4289617202940855,False
TW::EV_S_qb1of3__EV_EBITDA_qb1of3__C4_ROE_DYN_qmax8__v0,EV_S_qb1of3__EV_EBITDA_qb1of3__C4_ROE_DYN_qmax8__v0,TW,EV_S_qb1of3__EV_EBITDA_qb1of3,EV_S,1,3,EV_EBITDA,1.0,3.0,False,C4,ROE,qmax8,v0,估值型,F1=EV_S(估值型)；F2=EV_EBITDA(估值型),0.2238843359334612,-0.699278514773122,0.5226558995065052,34.97854077253219,0.875718384332756,16.3,-0.09331869366816921,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__EV_EBITDA_qb1of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,5,0.32016475725140725,False
TW::PS_qb0of3__MOM_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,PS_qb0of3__MOM_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,TW,PS_qb0of3__MOM_qb2of3,PS,0,3,MOM,2.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v1,混合型,F1=PS(估值型)；F2=MOM(動能型),0.2237095766470274,-0.5154864339356868,0.5274365274365275,14.141843971631204,0.9140381145929847,12.6,-0.09379717817883788,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb0of3__MOM_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.43397762175626503,False
TW::MOM_qb2of3__EV_EBITDA_qb0of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v1,MOM_qb2of3__EV_EBITDA_qb0of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v1,TW,MOM_qb2of3__EV_EBITDA_qb0of3,MOM,2,3,EV_EBITDA,0.0,3.0,False,C20,FCF_P,ytdavg_gt_lyytdavg,v1,混合型,F1=MOM(動能型)；F2=EV_EBITDA(估值型),0.2236391272372691,-0.6493615459997397,0.5211665098777046,12.12280701754386,0.8916342603909245,12.68,-0.10820187985783164,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\MOM_qb2of3__EV_EBITDA_qb0of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.34439847664979956,False
TW::OCF_E_qb2of3__CROIC_qb1of3__C11_EPS_DYN_qmax8__v0,OCF_E_qb2of3__CROIC_qb1of3__C11_EPS_DYN_qmax8__v0,TW,OCF_E_qb2of3__CROIC_qb1of3,OCF_E,2,3,CROIC,1.0,3.0,False,C11,EPS,qmax8,v0,體質型,F1=OCF_E(體質型)；F2=CROIC(體質型),0.2235111494090376,-0.4034368382543708,0.5190767781441357,31.475982532751093,0.9405714093219812,16.39,-0.06580967920899297,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__CROIC_qb1of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,True,False,False,False,False,1,True,3,0.5540177004562773,True
TW::EV_S_qb0of3__MOM_qb2of3__C9_EPS_DYN_riseq2__v0,EV_S_qb0of3__MOM_qb2of3__C9_EPS_DYN_riseq2__v0,TW,EV_S_qb0of3__MOM_qb2of3,EV_S,0,3,MOM,2.0,3.0,False,C9,EPS,riseq2,v0,混合型,F1=EV_S(估值型)；F2=MOM(動能型),0.2234727366030859,-0.5778998518577054,0.5180186860447872,102.65693430656934,1.037480674452299,13.47,-0.07592032210363099,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__MOM_qb2of3__C9_EPS_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.386698034070635,False
TW::PB_qb1of3__CROIC_qb2of3__C4_ROE_DYN_qmax8__v0,PB_qb1of3__CROIC_qb2of3__C4_ROE_DYN_qmax8__v0,TW,PB_qb1of3__CROIC_qb2of3,PB,1,3,CROIC,2.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=PB(估值型)；F2=CROIC(體質型),0.2233320538127483,-0.5606518292784364,0.523972602739726,21.261802575107296,0.974334161421752,15.17,-0.08007943758995575,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__CROIC_qb2of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.3983435746569819,False
TW::P_IC_qb0of3__EV_S_qb0of3__C5_ROE_DYN_yoy__v0,P_IC_qb0of3__EV_S_qb0of3__C5_ROE_DYN_yoy__v0,TW,P_IC_qb0of3__EV_S_qb0of3,P_IC,0,3,EV_S,0.0,3.0,False,C5,ROE,yoy,v0,估值型,F1=P_IC(估值型)；F2=EV_S(估值型),0.2233164957392881,-0.5014932367265763,0.5311014672452986,129.368,1.0605787625579266,13.83,-0.058928159223709815,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__EV_S_qb0of3__C5_ROE_DYN_yoy__v0,False,False,True,True,False,False,False,False,True,False,3,True,2,0.44530310557516956,False
TW::P_IC_qb0of3__DEBTRATIO_qb0of3__C16_FCF_P_DYN_riseq2__v0,P_IC_qb0of3__DEBTRATIO_qb0of3__C16_FCF_P_DYN_riseq2__v0,TW,P_IC_qb0of3__DEBTRATIO_qb0of3,P_IC,0,3,DEBTRATIO,0.0,3.0,False,C16,FCF_P,riseq2,v0,混合型,F1=P_IC(估值型)；F2=DEBTRATIO(結構型),0.2232840955066533,-0.6417757701256819,0.514140681653372,25.98540145985401,0.5218177727701638,15.29,-0.11997155345001798,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__DEBTRATIO_qb0of3__C16_FCF_P_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.3479160571346072,False
TW::MOM_qb2of3__EPS_qb1of3__C11_EPS_DYN_qmax8__v0,MOM_qb2of3__EPS_qb1of3__C11_EPS_DYN_qmax8__v0,TW,MOM_qb2of3__EPS_qb1of3,MOM,2,3,EPS,1.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=MOM(動能型)；F2=EPS(體質型),0.2232513032863781,-0.4528043881039131,0.5057573073516386,34.39055793991416,0.9822908034030179,13.78,-0.0806242980283207,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__EPS_qb1of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.49304138641683093,False
TW::P_IC_qb0of3__REVENUE_qb1of3__C12_EPS_DYN_yoy__v0,P_IC_qb0of3__REVENUE_qb1of3__C12_EPS_DYN_yoy__v0,TW,P_IC_qb0of3__REVENUE_qb1of3,P_IC,0,3,REVENUE,1.0,3.0,False,C12,EPS,yoy,v0,混合型,F1=P_IC(估值型)；F2=REVENUE(規模型),0.2232462565945419,-0.5354780940910024,0.4977538185085355,79.584,1.0070669349411858,13.99,-0.0736964660280475,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__REVENUE_qb1of3__C12_EPS_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.41691015759199673,False
TW::MOM_qb2of3__ROE_qb2of3__C17_FCF_P_DYN_qmax4__v0,MOM_qb2of3__ROE_qb2of3__C17_FCF_P_DYN_qmax4__v0,TW,MOM_qb2of3__ROE_qb2of3,MOM,2,3,ROE,2.0,3.0,False,C17,FCF_P,qmax4,v0,混合型,F1=MOM(動能型)；F2=ROE(體質型),0.2230174886759912,-0.6417422040721621,0.4822092405735528,43.91984732824427,0.9720447376616101,14.25,-0.08838161687769994,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__ROE_qb2of3__C17_FCF_P_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.3475188124777181,False
TW::PB_qb0of3__FCF_P_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,PB_qb0of3__FCF_P_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,PB_qb0of3__FCF_P_qb1of3,PB,0,3,FCF_P,1.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,估值型,F1=PB(估值型)；F2=FCF_P(估值型),0.2229987181105353,-0.5413428143813285,0.5228907782864617,45.66315789473684,0.9461336172437614,12.63,-0.08892990837810875,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__FCF_P_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.41193623003085117,False
TW::PB_qb0of3__ACCRUAL_qb0of3__C2_ROE_DYN_riseq2__v0,PB_qb0of3__ACCRUAL_qb0of3__C2_ROE_DYN_riseq2__v0,TW,PB_qb0of3__ACCRUAL_qb0of3,PB,0,3,ACCRUAL,0.0,3.0,False,C2,ROE,riseq2,v0,混合型,F1=PB(估值型)；F2=ACCRUAL(體質型),0.2229361455856635,-0.4859210717070548,0.5225475528959179,72.04744525547446,0.9867400558434365,14.74,-0.08270073519870426,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__ACCRUAL_qb0of3__C2_ROE_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.45879085836405975,False
TW::P_IC_qb0of3__EPS_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v1,P_IC_qb0of3__EPS_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v1,TW,P_IC_qb0of3__EPS_qb1of3,P_IC,0,3,EPS,1.0,3.0,False,C14,EPS,ytdavg_gt_lyavg,v1,混合型,F1=P_IC(估值型)；F2=EPS(體質型),0.2228992931275111,-0.5067984308124835,0.522248243559719,15.828070175438596,0.9237717575539978,14.41,-0.0863685596914084,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\P_IC_qb0of3__EPS_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,2,0.43981843584275876,False
TW::MOM_qb2of3__NETDEBT_EBITDA_qb0of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,MOM_qb2of3__NETDEBT_EBITDA_qb0of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,TW,MOM_qb2of3__NETDEBT_EBITDA_qb0of3,MOM,2,3,NETDEBT_EBITDA,0.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v1,混合型,F1=MOM(動能型)；F2=NETDEBT_EBITDA(結構型),0.2227680415626405,-0.5279761832084797,0.5176348547717843,11.0,0.7488881961807076,12.82,-0.10176674496578778,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\MOM_qb2of3__NETDEBT_EBITDA_qb0of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.4219282017777628,False
TW::P_IC_qb0of3__EV_S_qb0of3__C12_EPS_DYN_yoy__v0,P_IC_qb0of3__EV_S_qb0of3__C12_EPS_DYN_yoy__v0,TW,P_IC_qb0of3__EV_S_qb0of3,P_IC,0,3,EV_S,0.0,3.0,False,C12,EPS,yoy,v0,估值型,F1=P_IC(估值型)；F2=EV_S(估值型),0.2226361006075308,-0.4848118944425934,0.5237998784687057,133.148,1.0591818169220362,14.09,-0.05736457172347064,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__EV_S_qb0of3__C12_EPS_DYN_yoy__v0,False,False,True,True,False,False,False,False,True,False,3,True,2,0.4592216139076042,False
TW::EV_S_qb0of3__EV_EBITDA_qb0of3__C5_ROE_DYN_yoy__v1,EV_S_qb0of3__EV_EBITDA_qb0of3__C5_ROE_DYN_yoy__v1,TW,EV_S_qb0of3__EV_EBITDA_qb0of3,EV_S,0,3,EV_EBITDA,0.0,3.0,False,C5,ROE,yoy,v1,估值型,F1=EV_S(估值型)；F2=EV_EBITDA(估值型),0.2224400336773406,-0.5642099630744877,0.5534979423868313,20.077235772357724,0.9155121697874393,13.6,-0.07093642436635153,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\EV_S_qb0of3__EV_EBITDA_qb0of3__C5_ROE_DYN_yoy__v1,False,False,False,True,False,False,False,False,True,False,2,True,1,0.3942504532625097,False
TW::P_IC_qb0of3__EPS_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,P_IC_qb0of3__EPS_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,TW,P_IC_qb0of3__EPS_qb2of3,P_IC,0,3,EPS,2.0,3.0,False,C6,ROE,ytdavg_gt_lyytdavg,v0,混合型,F1=P_IC(估值型)；F2=EPS(體質型),0.2224280288865991,-0.4167770492320236,0.508724832214765,40.82105263157895,0.7762506718221195,14.33,-0.07742867473173366,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__EPS_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.533685886246513,False
TW::P_IC_qb0of3__FCF_OI_qb1of3__C12_EPS_DYN_yoy__v0,P_IC_qb0of3__FCF_OI_qb1of3__C12_EPS_DYN_yoy__v0,TW,P_IC_qb0of3__FCF_OI_qb1of3,P_IC,0,3,FCF_OI,1.0,3.0,False,C12,EPS,yoy,v0,估值型,F1=P_IC(估值型)；F2=FCF_OI(估值型),0.2223280880400844,-0.4963073136948613,0.5073149741824441,78.876,1.053930411477714,13.94,-0.0662213636036293,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__FCF_OI_qb1of3__C12_EPS_DYN_yoy__v0,False,False,True,False,False,False,False,False,False,False,1,True,2,0.4479645612814316,False
TW::EV_S_qb0of3__ROIC_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,EV_S_qb0of3__ROIC_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,TW,EV_S_qb0of3__ROIC_qb2of3,EV_S,0,3,ROIC,2.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v1,混合型,F1=EV_S(估值型)；F2=ROIC(體質型),0.2223143006497447,-0.5134210823835765,0.5317324185248714,13.259649122807016,0.8078004026809958,13.41,-0.08576828547078567,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\EV_S_qb0of3__ROIC_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,1,0.4330057885773647,True
TW::EV_S_qb0of3__ROIC_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,EV_S_qb0of3__ROIC_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,TW,EV_S_qb0of3__ROIC_qb2of3,EV_S,0,3,ROIC,2.0,3.0,False,C6,ROE,ytdavg_gt_lyytdavg,v1,混合型,F1=EV_S(估值型)；F2=ROIC(體質型),0.2222138041705119,-0.5189716927571488,0.536047497879559,13.5859649122807,0.8101189861797294,13.29,-0.08483341939933597,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\EV_S_qb0of3__ROIC_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,1,0.4281809726267597,False
TW::P_IC_qb0of3__EV_EBITDA_qb0of3__C3_ROE_DYN_qmax4__v0,P_IC_qb0of3__EV_EBITDA_qb0of3__C3_ROE_DYN_qmax4__v0,TW,P_IC_qb0of3__EV_EBITDA_qb0of3,P_IC,0,3,EV_EBITDA,0.0,3.0,False,C3,ROE,qmax4,v0,估值型,F1=P_IC(估值型)；F2=EV_EBITDA(估值型),0.2217842956205882,-0.4866654781639035,0.5238870792616721,59.286259541984734,1.0220775508278683,13.51,-0.06560855058778124,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__EV_EBITDA_qb0of3__C3_ROE_DYN_qmax4__v0,False,False,False,False,False,False,False,False,True,False,1,True,2,0.45572226831732193,False
TW::PS_qb0of3__EV_EBITDA_qb0of3__C2_ROE_DYN_riseq2__v1,PS_qb0of3__EV_EBITDA_qb0of3__C2_ROE_DYN_riseq2__v1,TW,PS_qb0of3__EV_EBITDA_qb0of3,PS,0,3,EV_EBITDA,0.0,3.0,False,C2,ROE,riseq2,v1,估值型,F1=PS(估值型)；F2=EV_EBITDA(估值型),0.2217024406232493,-0.5613039738501201,0.5485307212822796,14.419117647058824,0.9495056916613995,13.13,-0.09109004247164071,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb0of3__EV_EBITDA_qb0of3__C2_ROE_DYN_riseq2__v1,False,False,False,False,False,False,False,False,False,False,0,False,1,0.394977500519974,False
TW::MOM_qb2of3__OCF_E_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,MOM_qb2of3__OCF_E_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,TW,MOM_qb2of3__OCF_E_qb2of3,MOM,2,3,OCF_E,2.0,3.0,False,C6,ROE,ytdavg_gt_lyytdavg,v1,混合型,F1=MOM(動能型)；F2=OCF_E(體質型),0.2216896567015507,-0.5829986346490855,0.5208604954367666,17.138297872340427,0.8266073836340189,14.72,-0.089063951260915,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\MOM_qb2of3__OCF_E_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,5,0.38025759157221456,False
TW::EV_S_qb0of3__ROE_qb2of3__C4_ROE_DYN_qmax8__v0,EV_S_qb0of3__ROE_qb2of3__C4_ROE_DYN_qmax8__v0,TW,EV_S_qb0of3__ROE_qb2of3,EV_S,0,3,ROE,2.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=EV_S(估值型)；F2=ROE(體質型),0.2216536561564628,-0.4650178269073696,0.5190373563218391,44.93133047210301,1.0426149607433723,17.35,-0.06621959404420057,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__ROE_qb2of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,True,False,True,False,False,2,True,3,0.4766562555904242,False
TW::EV_S_qb0of3__MOM_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,EV_S_qb0of3__MOM_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,EV_S_qb0of3__MOM_qb2of3,EV_S,0,3,MOM,2.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,混合型,F1=EV_S(估值型)；F2=MOM(動能型),0.2216455179585856,-0.5950217915615208,0.4998237574903066,85.06315789473685,0.9917523295293071,12.56,-0.07688954938236484,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__MOM_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.3724998329505199,False
TW::MOM_qb2of3__NETDEBT_EBITDA_qb0of3__C10_EPS_DYN_qmax4__v0,MOM_qb2of3__NETDEBT_EBITDA_qb0of3__C10_EPS_DYN_qmax4__v0,TW,MOM_qb2of3__NETDEBT_EBITDA_qb0of3,MOM,2,3,NETDEBT_EBITDA,0.0,3.0,False,C10,EPS,qmax4,v0,混合型,F1=MOM(動能型)；F2=NETDEBT_EBITDA(結構型),0.2216279989450149,-0.6702307968417325,0.5012650221378874,44.62977099236641,0.9149373639779215,13.94,-0.09168944480697608,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__NETDEBT_EBITDA_qb0of3__C10_EPS_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.3306741498441616,False
TW::PS_qb0of3__MOM_qb2of3__C11_EPS_DYN_qmax8__v0,PS_qb0of3__MOM_qb2of3__C11_EPS_DYN_qmax8__v0,TW,PS_qb0of3__MOM_qb2of3,PS,0,3,MOM,2.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=PS(估值型)；F2=MOM(動能型),0.2215023618884544,-0.6034258745492002,0.5188552188552189,47.17596566523605,0.9673177505543031,14.22,-0.08509536683457523,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__MOM_qb2of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.36707468345458605,False
TW::P_IC_qb0of3__FCF_P_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,P_IC_qb0of3__FCF_P_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,TW,P_IC_qb0of3__FCF_P_qb1of3,P_IC,0,3,FCF_P,1.0,3.0,False,C14,EPS,ytdavg_gt_lyavg,v0,估值型,F1=P_IC(估值型)；F2=FCF_P(估值型),0.2214373085571104,-0.5513275086034479,0.5010714285714286,40.86315789473685,0.9206130823480408,13.38,-0.09086586476301911,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__FCF_P_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.40164385977769723,False
TW::MOM_qb2of3__NETDEBT_EBITDA_qb0of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,MOM_qb2of3__NETDEBT_EBITDA_qb0of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,TW,MOM_qb2of3__NETDEBT_EBITDA_qb0of3,MOM,2,3,NETDEBT_EBITDA,0.0,3.0,False,C6,ROE,ytdavg_gt_lyytdavg,v1,混合型,F1=MOM(動能型)；F2=NETDEBT_EBITDA(結構型),0.2213395468698558,-0.521700301200995,0.5144186046511627,12.19434628975265,0.6761140368841967,13.93,-0.08883577996187175,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\MOM_qb2of3__NETDEBT_EBITDA_qb0of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.4242657064991429,False
TW::MOM_qb2of3__EPS_qb1of3__C4_ROE_DYN_qmax8__v0,MOM_qb2of3__EPS_qb1of3__C4_ROE_DYN_qmax8__v0,TW,MOM_qb2of3__EPS_qb1of3,MOM,2,3,EPS,1.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=MOM(動能型)；F2=EPS(體質型),0.2212773291036991,-0.5367686098776003,0.5087553241836251,31.553648068669528,0.9554472360765527,14.56,-0.09405661882221168,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__EPS_qb1of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.41223969701610735,False
TW::P_IC_qb0of3__FCF_P_qb1of3__C5_ROE_DYN_yoy__v0,P_IC_qb0of3__FCF_P_qb1of3__C5_ROE_DYN_yoy__v0,TW,P_IC_qb0of3__FCF_P_qb1of3,P_IC,0,3,FCF_P,1.0,3.0,False,C5,ROE,yoy,v0,估值型,F1=P_IC(估值型)；F2=FCF_P(估值型),0.2212048975911573,-0.4995356559133653,0.511690046760187,45.196,1.0197253653835947,14.34,-0.06613781835496366,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__FCF_P_qb1of3__C5_ROE_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.44282103784303434,False
TW::EV_S_qb0of3__MOM_qb2of3__C10_EPS_DYN_qmax4__v0,EV_S_qb0of3__MOM_qb2of3__C10_EPS_DYN_qmax4__v0,TW,EV_S_qb0of3__MOM_qb2of3,EV_S,0,3,MOM,2.0,3.0,False,C10,EPS,qmax4,v0,混合型,F1=EV_S(估值型)；F2=MOM(動能型),0.2211442115870476,-0.6253821624834018,0.5253922378199835,69.74809160305344,0.9749087855307733,13.52,-0.07651103142897876,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__MOM_qb2of3__C10_EPS_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.35361451741584804,False
TW::EV_S_qb0of3__MOM_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,EV_S_qb0of3__MOM_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,TW,EV_S_qb0of3__MOM_qb2of3,EV_S,0,3,MOM,2.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v1,混合型,F1=EV_S(估值型)；F2=MOM(動能型),0.2210518329372544,-0.5082592786624411,0.5293668954996186,15.205673758865249,0.9108283452333555,12.56,-0.08159625920636832,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\EV_S_qb0of3__MOM_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.4349194244303512,False
TW::P_IC_qb0of3__ROE_qb2of3__C1_ROE_DYN_riseq1__v0,P_IC_qb0of3__ROE_qb2of3__C1_ROE_DYN_riseq1__v0,TW,P_IC_qb0of3__ROE_qb2of3,P_IC,0,3,ROE,2.0,3.0,False,C1,ROE,riseq1,v0,混合型,F1=P_IC(估值型)；F2=ROE(體質型),0.2209887329821582,-0.4655264991995989,0.523870636550308,55.916058394160586,1.067084003236178,14.43,-0.06625481292704385,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__ROE_qb2of3__C1_ROE_DYN_riseq1__v0,False,False,False,False,False,False,False,False,True,False,1,True,3,0.47470709693672497,False
